,0,1,2,3,4,5,6,7,8,9
239,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.16563545011667624,-0.19859793645944476,-0.45314727476812794
240,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3455660770828655,-0.31953139455140317,-1.3551123917429049
241,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.2934105943631472,-0.0797617179656492,-0.45314727476812794
242,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.484771375769888,-0.5120359134564556,-1.3551123917429049
243,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8535462009847372,0.10329418464452216,1.3507829591814262
244,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.02991485041985484,0.016998294231695424,-0.45314727476812794
245,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2744765089193049,1.0240485968568989,-0.45314727476812794
246,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.484771375769888,-0.8423180358576584,1.3507829591814262
247,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.461570492655384,-0.4311928459988521,-1.3551123917429049
248,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.48896089489967876,1.4249083507878555,-1.3551123917429049
249,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8170876703762311,-0.2598152565195033,1.3507829591814262
250,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6347950173337018,0.17610151301021748,-0.45314727476812794
251,0.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.4698565223391356,-0.8414129113995039,1.3507829591814262
252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.48216178403597715,-0.060135970568104366,-0.45314727476812794
253,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18569220847437992,-0.9735610822900593,0.4488178422066491
254,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8353169356804844,-0.9649072094218506,0.4488178422066491
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9577798878833035,-0.8442607420117461,1.3507829591814262
256,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4532844629716328,-0.8056273809929568,1.3507829591814262
257,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6480526648277042,-0.13563659610196666,1.3507829591814262
258,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5088473661406817,0.32840526024943256,-0.45314727476812794
259,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.805316941702279,-0.19100372149346562,-0.45314727476812794
260,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.5030006410741408,-0.8130891387211573,1.3507829591814262
261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46061810685822374,-0.9821708027456751,0.4488178422066491
262,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.3679848615169092,0.9450599307281974,-1.3551123917429049
263,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0093235590392624,1.984893399703631,-1.3551123917429049
264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20889309158888372,-0.0861858939979165,1.3507829591814262
265,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.5502775145594384,1.2601094707848493,-1.3551123917429049
266,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.296725006236648,-0.9720819764681972,0.4488178422066491
267,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.9957476696179925,0.4488178422066491
268,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14409177293892284,0.8227356716395625,-1.3551123917429049
269,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4831141698331376,-0.8911285279791115,1.3507829591814262
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8417754723107849,-0.07234411265004179,-1.3551123917429049
271,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.2131598892595448,1.5472326098764904,-1.3551123917429049
272,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4781425520228868,-0.9602932823058924,0.4488178422066491
273,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.9478366522628018,0.010419584755352995,-1.3551123917429049
274,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5079722588843916,-0.9353471691909028,0.4488178422066491
275,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5418211977589866,-0.5334277573577165,1.3507829591814262
276,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4788473721624766,-0.11115408331920251,-0.45314727476812794
277,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3008215167906083,-0.32728014296145747,-1.3551123917429049
278,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4781425520228868,-0.8248778328834622,1.3507829591814262
279,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8701182603522399,-0.29277503252010456,1.3507829591814262
280,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.6729107538789582,0.7479856371197797,-0.45314727476812794
281,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4681993164023852,-0.8626943742692826,1.3507829591814262
282,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6082797223456977,-0.21016586855878508,1.3507829591814262
283,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.5403342789389369,1.1967949111266276,-1.3551123917429049
284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3528997209694565,0.30222287958184185,-1.3551123917429049
285,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5403342789389369,-0.8405077869413494,0.4488178422066491
286,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.7193125201079658,1.6705723744547618,-1.3551123917429049
287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6478823777110038,-0.8207275060997293,0.4488178422066491
288,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.6937496109171217,2.502050608404291,-1.3551123917429049
289,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0573825312050196,0.18060505909469338,1.3507829591814262
290,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.802172816945479,1.1888916292724983,-1.3551123917429049
291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6246814945964999,-0.984356347169024,0.4488178422066491
292,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2678476851723037,0.09775305686411288,1.3507829591814262
293,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.459913286718634,-0.5539144768008231,-0.45314727476812794
294,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.10763324233041693,-0.903248365235863,0.4488178422066491
295,1.0,0.0,1.0,1.0,0.0,0.0,2.0,-0.16563545011667624,-0.3801968094540504,1.3507829591814262
296,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.720969726044716,0.11601007947127799,-0.45314727476812794
297,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4632276985921346,-0.4518120226797373,-1.3551123917429049
298,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4516272570348827,-0.7002355721337,-0.45314727476812794
299,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1624913253598761,-0.9738701491782097,0.4488178422066491
300,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4698565223391356,-0.9708898613281889,0.4488178422066491
301,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3895285386946628,-0.5111749414108939,1.3507829591814262
302,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.3159066573380616,1.3058513702310952,-0.45314727476812794
303,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14591926599237345,-0.8125372335637461,0.4488178422066491
304,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7027404607404631,-0.44406327426968306,1.3507829591814262
305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1807205906641294,0.635948890165291,-0.45314727476812794
306,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.526371811305345,1.5703684740751709,-0.45314727476812794
307,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.176701358651039,0.31281945860413835,-0.45314727476812794
308,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.48216178403597715,-0.9303579465679048,0.4488178422066491
309,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.34295648534895473,-0.2774099929377747,-0.45314727476812794
310,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.642910759900753,0.16596853432014635,-1.3551123917429049
311,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.15569221449617474,0.8780586446184687,-1.3551123917429049
312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.43576001780696977,-0.6666135099442052,1.3507829591814262
313,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.2982119250566975,-0.6535223196104097,1.3507829591814262
314,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3232403012246522,-0.971728757167454,0.4488178422066491
315,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.3505376948931163,-0.3394882850433948,-1.3551123917429049
316,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4880857876433886,-0.8500226318551198,1.3507829591814262
317,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.189959006145041,0.43929404447650583,-0.45314727476812794
318,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.8303453178702334,1.5428173686172002,-1.3551123917429049
319,1.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.1242053016979196,0.8142142560091323,-1.3551123917429049
320,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6546814885747053,-0.6679380823219923,0.4488178422066491
321,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.4539892831112226,-0.39450219113415064,1.3507829591814262
322,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1319567983587815,0.35953271112742846,-0.45314727476812794
323,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.277790920792805,2.1189180481293843,-1.3551123917429049
324,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.8419457594274851,0.016446389074284147,1.3507829591814262
325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6760548786357583,-0.9452152334054164,0.4488178422066491
326,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.2825922514863555,-0.2113800599050899,-1.3551123917429049
327,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0043519412290114,0.5143531458844391,-0.45314727476812794
328,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-0.04797382860740747,0.47117208636858093,-0.45314727476812794
329,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.01648691580915232,-0.07461796189857607,-0.45314727476812794
330,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.4534547500883332,1.472659185007079,-0.45314727476812794
331,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.336497948718654,-0.04130496659723165,-0.45314727476812794
332,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.2958498989803575,-0.2657537560132486,-1.3551123917429049
333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8933191434667437,-0.8432673127284057,0.4488178422066491
334,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.666281930131957,1.4671842858455593,-1.3551123917429049
335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20889309158888372,-0.6010471772437458,1.3507829591814262
336,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4549416689083832,-0.5534508764685976,-0.45314727476812794
337,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.4932276925703398,2.4977899005890762,-1.3551123917429049
338,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4831141698331376,-0.6041157699189525,-0.45314727476812794
339,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.486428581706638,-0.4189847039169148,-1.3551123917429049
340,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4690744236586753,-0.29805124582495635,1.3507829591814262
341,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.4707316295954259,-0.4090062586709189,1.3507829591814262
342,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0424676777742676,0.328471488868322,-0.45314727476812794
343,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14426206005562328,-0.7169472603001134,0.4488178422066491
344,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.322365193968362,-0.7329083574524474,1.3507829591814262
345,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2950678002998974,0.5507347338609904,-0.45314727476812794
346,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.5270766314449346,1.1794871653902101,-1.3551123917429049
347,1.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.8368038545005339,-0.11212543639624638,-0.45314727476812794
348,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3672800413773196,2.0751409310435225,-1.3551123917429049
349,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.5164285756848435,1.6788730280222275,-0.45314727476812794
350,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3455660770828655,-0.23871040330009613,-1.3551123917429049
351,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4856464830261779,-0.9695652889504018,0.4488178422066491
352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6810264964460091,-0.9851069381831032,0.4488178422066491
353,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.11774676506761912,-0.5123670565509023,1.3507829591814262
354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010028379178851838,-0.05201192665101037,-0.45314727476812794
355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6314806054602015,-0.8954333882069194,0.4488178422066491
356,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.4723888355321761,-0.5951528301625935,1.3507829591814262
357,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31992588935115135,-0.8567779509818338,0.4488178422066491
358,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4655897246684745,-0.9822370313645645,0.4488178422066491
359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4788473721624766,0.3188462629230693,-1.3551123917429049
360,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5237622195714342,-0.0823446341023339,1.3507829591814262
361,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.471513728275886,-0.9956372885865102,0.4488178422066491
362,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.3241926870218128,2.2134042110781946,-1.3551123917429049
363,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.509629464821142,-0.4849042559181173,-1.3551123917429049
364,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4665421104656349,-0.8469761153862095,1.3507829591814262
365,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.7060548726139635,-0.4906440695551946,1.3507829591814262
366,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9330920859487497,1.6360451878071125,-1.3551123917429049
367,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1037842974340273,1.3224968297786197,-1.3551123917429049
368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8202317951330312,-0.5525899044230359,1.3507829591814262
369,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.01997161479935334,0.5464298736331824,-0.45314727476812794
370,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2948975131831972,-0.9363626746805395,0.4488178422066491
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9942384184918092,-0.977115351503788,0.4488178422066491
372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4690744236586753,0.3759794848182844,-0.45314727476812794
373,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8419457594274851,0.1428988987403551,1.3507829591814262
374,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.3225354810850622,-0.0418347955483464,1.3507829591814262
375,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3505376948931163,-0.24822524821386657,-1.3551123917429049
376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4921050196564786,-0.4146577674828103,1.3507829591814262
377,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06968779290186132,1.065772626757191,-1.3551123917429049
378,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.20060706190513242,0.8778158063492076,-1.3551123917429049
379,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.5046578470108911,-0.9960788127124393,0.4488178422066491
380,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4880857876433886,-0.6840095605058086,-0.45314727476812794
381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2783254538156945,0.2231017562153615,-0.45314727476812794
382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35621413284295683,-0.026447679759720115,-0.45314727476812794
383,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.4435115144678317,1.9889774978684744,-1.3551123917429049
384,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7806291397677254,-0.3596880138046474,1.3507829591814262
385,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4996862292006403,-0.9960125840935501,0.4488178422066491
386,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.1302995924220314,1.4757719300948786,-0.45314727476812794
387,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15089088380262444,-0.3184717366491735,1.3507829591814262
388,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.6230242886597498,-0.698425323217391,1.3507829591814262
389,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5063150529476415,-0.7318928519628106,-0.45314727476812794
390,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4748281401493861,-0.9956814409991033,0.4488178422066491
391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9594370938200537,0.09578827450372883,-1.3551123917429049
392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5585635442431898,1.215846677160465,-1.3551123917429049
393,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9811510581145075,1.4724163467378177,-1.3551123917429049
394,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.3008215167906083,-0.2543845097705763,-1.3551123917429049
395,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.146871651789534,0.8541942656120052,-0.45314727476812794
396,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.8566903257415371,-0.5519717706467353,1.3507829591814262
397,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.276133714856055,1.5888021063327076,-1.3551123917429049
398,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0341816480905164,1.8667194673987284,-1.3551123917429049
399,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.28992589537294616,-0.5265179047869274,1.3507829591814262
400,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0678602998484107,-0.00017699426694346726,-0.45314727476812794
401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3207079880316115,-0.5826135449862093,-0.45314727476812794
402,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-0.1722642738636774,-0.9469813299091324,0.4488178422066491
403,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.8384610604372843,-0.6401662148010568,1.3507829591814262
404,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1807205906641294,0.9737369227072871,-1.3551123917429049
405,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.9977231174820101,1.3197152277852668,-1.3551123917429049
406,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4648849045288848,-0.37547250130660986,-1.3551123917429049
407,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2545900376783015,-0.23524443891155336,1.3507829591814262
408,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4831141698331376,-0.6238298221416831,-0.45314727476812794
409,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3739088651243208,0.3873045786483638,1.3507829591814262
410,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.2650678063216922,-0.9544651638436292,0.4488178422066491
411,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4733412213293366,2.0601070345556387,-1.3551123917429049
412,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.8187448763129818,-0.3248959126814407,1.3507829591814262
413,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9712078224940061,1.1614067524334168,-0.45314727476812794
414,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8353169356804844,1.4020153248584357,-1.3551123917429049
415,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3033538299836487,-0.4375949458248229,1.3507829591814262
416,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.4690744236586753,-0.22210909616516503,1.3507829591814262
417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2982119250566975,-0.9800073345286231,0.4488178422066491
418,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.4193582455561673,1.4459028229757804,-1.3551123917429049
419,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.3043062157808094,1.4530996662284232,-0.45314727476812794
420,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.1358057432551715,-0.49404380532484804,1.3507829591814262
421,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3888237185550727,2.194109606775096,-1.3551123917429049
422,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9811510581145075,-0.8171953130922972,0.4488178422066491
423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1665878359138369,-0.8919011951994873,1.3507829591814262
424,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.340594459272615,-0.5286592967976831,-0.45314727476812794
425,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5221050136346841,0.4960961232772742,-0.45314727476812794
426,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.3678145744002087,0.42463544349566246,-1.3551123917429049
427,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.37129927339040997,-0.9710885471848568,0.4488178422066491
428,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8535462009847372,-0.742577735810293,0.4488178422066491
429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.840288553490735,-0.1820849341496994,1.3507829591814262
430,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.48216178403597715,-0.982457793427529,0.4488178422066491
431,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3298691249716533,-0.8352094974302011,0.4488178422066491
432,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.9347492918855004,0.4874201742027689,-0.45314727476812794
433,1.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.15403500855942456,0.42136816496378765,-0.45314727476812794
434,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3232403012246522,-0.971728757167454,0.4488178422066491
435,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9861226759247584,1.2218955576856925,-0.45314727476812794
436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36467044964340883,0.706835588583195,-0.45314727476812794
437,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3043062157808094,2.0375009993080737,-1.3551123917429049
438,0.0,0.0,1.0,1.0,0.0,0.0,2.0,-0.1623210382431759,0.4287857702793951,-0.45314727476812794
439,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4963718173271399,-0.7644994086626687,1.3507829591814262
440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.642910759900753,-0.9176420517411492,0.4488178422066491
441,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.650662256561615,0.9943781755944687,-0.45314727476812794
442,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.05311573353435865,-0.15532857211840087,-0.45314727476812794
443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3091075464743596,-0.9934738203694582,0.4488178422066491
444,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.4865988688233385,1.697063822010503,-0.45314727476812794
445,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4947146113903895,-0.949409712601742,0.4488178422066491
446,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.62083254970011,1.77377863889067,-0.45314727476812794
447,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.49802902326389,-0.4681042629265182,-1.3551123917429049
448,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4939325127099293,1.4067617092121727,-1.3551123917429049
449,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23043676876663738,-0.944663328248005,0.4488178422066491
450,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.461570492655384,-0.9531185152595458,0.4488178422066491
451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.341469566528905,-0.5633189406831111,1.3507829591814262
452,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.3447839784024053,1.3515270410584528,-1.3551123917429049
453,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0590397371417704,-0.3033495353361046,1.3507829591814262
454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.321583095287902,-0.530270859857324,1.3507829591814262
455,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0192667946597638,1.7431368645511962,-1.3551123917429049
456,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.471513728275886,-0.5050156798541842,-1.3551123917429049
457,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6613103123217065,1.5048462937873046,-1.3551123917429049
458,0.0,0.0,1.0,1.0,0.0,2.0,2.0,-0.21535162821918422,0.6779599107474372,-1.3551123917429049
459,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.866803848478739,1.8521050188304784,-1.3551123917429049
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8285178248167826,-0.6910960227269694,1.3507829591814262
461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3346704556652034,-0.5918634754244222,1.3507829591814262
462,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.194930623955292,-0.07960718452157407,1.3507829591814262
463,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.1369284161690325,1.0901447585084734,-0.45314727476812794
464,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8535462009847372,1.5674985672566324,-1.3551123917429049
465,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.9430353215692516,1.807113710398311,-1.3551123917429049
466,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.4037385719858253,2.148985841105151,-1.3551123917429049
467,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3074503405376094,-0.23937268948898965,-1.3551123917429049
468,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1982450358287922,-0.8283217210657084,0.4488178422066491
469,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20060706190513242,0.2854228865902426,-0.45314727476812794
470,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3059634217175595,-0.7653383045019339,0.4488178422066491
471,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8353169356804844,0.19773619518073943,-0.45314727476812794
472,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.6854635812333705,2.5839312575578277,-1.3551123917429049
473,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3190507820948614,-0.1837185734156368,-1.3551123917429049
474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5335351680752353,-0.9831421558227191,0.4488178422066491
475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7839435516412258,-0.9655915718170406,0.4488178422066491
476,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.48067486521592745,1.0221500431154042,-1.3551123917429049
477,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6066225164089475,1.5058176468643483,-1.3551123917429049
